input_letters,input,target,output_real_letters
"['M', 'A', 'G']",MAG,MAN,"['M', 'A', 'N']"
"['C', 'R', 'E', 'K']",CREK,CREEK,"['C', 'R', 'E', 'E', 'K']"
"['I', 'M', 'A', 'P', 'C', 'T']",IMAPCT,IMPACT,"['I', 'M', 'P', 'A', 'C', 'T']"
"['M', 'E', 'S', 'I']",MESI,MESS,"['M', 'E', 'S', 'S']"
"['C', 'H', 'H', 'O', 'I', 'C', 'E']",CHHOICE,CHOICE,"['C', 'H', 'O', 'I', 'C', 'E']"
"['B', 'B', 'A', 'Y']",BBAY,BABY,"['B', 'A', 'B', 'Y']"
"['R', 'E', 'M', 'I', 'N']",REMIN,REMAIN,"['R', 'E', 'M', 'A', 'I', 'N']"
"['P', 'O', 'L', 'I', 'C']",POLIC,POLICE,"['P', 'O', 'L', 'I', 'C', 'E']"
"['A', 'L', 'B', 'U', 'U', 'M']",ALBUUM,ALBUM,"['A', 'L', 'B', 'U', 'M']"
"['A', 'L', 'I', 'I', 'E', 'N']",ALIIEN,ALIEN,"['A', 'L', 'I', 'E', 'N']"
"['S', 'I', 'G', 'N', 'A', 'L', 'S']",SIGNALS,SIGNALS,"['S', 'I', 'G', 'N', 'A', 'L', 'S']"
"['S', 'I', 'M', 'P', 'Y', 'L']",SIMPYL,SIMPLY,"['S', 'I', 'M', 'P', 'L', 'Y']"
"['A', 'S', 'S', 'M', 'U', 'E', 'D']",ASSMUED,ASSUMED,"['A', 'S', 'S', 'U', 'M', 'E', 'D']"
"['F', 'A', 'C', 'I', 'L', 'I', 'Y']",FACILIY,FACILITY,"['F', 'A', 'C', 'I', 'L', 'I', 'T', 'Y']"
"['S', 'U', 'R', 'G', 'E', 'Y']",SURGEY,SURGERY,"['S', 'U', 'R', 'G', 'E', 'R', 'Y']"
"['L', 'O', 'O', 'S', 'E']",LOOSE,LOOSE,"['L', 'O', 'O', 'S', 'E']"
"['W', 'H', 'E', 'L', 'E']",WHELE,WHEEL,"['W', 'H', 'E', 'E', 'L']"
"['I', 'N', 'I']",INI,MINI,"['M', 'I', 'N', 'I']"
"['M', 'A', 'T', 'C', 'H', 'E', 'S', 'S']",MATCHESS,MATCHES,"['M', 'A', 'T', 'C', 'H', 'E', 'S']"
"['S', 'T', 'O', 'N', 'E', 'L']",STONEL,STONES,"['S', 'T', 'O', 'N', 'E', 'S']"
"['T', 'R', 'W', 'G', 'G', 'E', 'R']",TRWGGER,TRIGGER,"['T', 'R', 'I', 'G', 'G', 'E', 'R']"
"['E', 'R', 'C', 'O', 'R', 'D', 'S']",ERCORDS,RECORDS,"['R', 'E', 'C', 'O', 'R', 'D', 'S']"
"['S', 'U', 'I', 'T', 'A', 'B', 'L']",SUITABL,SUITABLE,"['S', 'U', 'I', 'T', 'A', 'B', 'L', 'E']"
"['G', 'V', 'L', 'F']",GVLF,GOLF,"['G', 'O', 'L', 'F']"
"['S', 'I', 'L', 'E']",SILE,SMILE,"['S', 'M', 'I', 'L', 'E']"
"['U', 'R', 'I', 'V', 'E', 'S']",URIVES,DRIVES,"['D', 'R', 'I', 'V', 'E', 'S']"
"['G', 'E', 'R', 'M', 'M', 'A', 'N', 'Y']",GERMMANY,GERMANY,"['G', 'E', 'R', 'M', 'A', 'N', 'Y']"
"['B', 'E', 'L', 'L', 'O', 'N', 'G', 'S']",BELLONGS,BELONGS,"['B', 'E', 'L', 'O', 'N', 'G', 'S']"
"['F', 'I', 'R', 'T']",FIRT,FIRST,"['F', 'I', 'R', 'S', 'T']"
"['F', 'A', 'L', 'K']",FALK,FOLK,"['F', 'O', 'L', 'K']"
"['C', 'N', 'T', 'S']",CNTS,CENTS,"['C', 'E', 'N', 'T', 'S']"
"['M', 'O', 'D', 'E', 'L', 'L']",MODELL,MODEL,"['M', 'O', 'D', 'E', 'L']"
"['M', 'H', 'E']",MHE,THE,"['T', 'H', 'E']"
"['E', 'R', 'S', 'E', 'A', 'R', 'C', 'H']",ERSEARCH,RESEARCH,"['R', 'E', 'S', 'E', 'A', 'R', 'C', 'H']"
"['U', 'S', 'E', 'D']",USED,USED,"['U', 'S', 'E', 'D']"
"['M', 'U', 'S', 'E', 'M', 'U']",MUSEMU,MUSEUM,"['M', 'U', 'S', 'E', 'U', 'M']"
"['C', 'H', 'E', 'S', 'E']",CHESE,CHEESE,"['C', 'H', 'E', 'E', 'S', 'E']"
"['C', 'O', 'R', 'T']",CORT,COURT,"['C', 'O', 'U', 'R', 'T']"
"['E', 'M', 'A', 'I', 'L', 'L']",EMAILL,EMAIL,"['E', 'M', 'A', 'I', 'L']"
"['D', 'E', 'A', 'I', 'L', 'N', 'G']",DEAILNG,DEALING,"['D', 'E', 'A', 'L', 'I', 'N', 'G']"
"['H', 'I', 'G', 'H', 'W', 'Y', 'A']",HIGHWYA,HIGHWAY,"['H', 'I', 'G', 'H', 'W', 'A', 'Y']"
"['K', 'O', 'W', 'N']",KOWN,KNOWN,"['K', 'N', 'O', 'W', 'N']"
"['S', 'T', 'X', 'T', 'S']",STXTS,STATS,"['S', 'T', 'A', 'T', 'S']"
"['B', 'A', 'T', 'M', 'M', 'A', 'N']",BATMMAN,BATMAN,"['B', 'A', 'T', 'M', 'A', 'N']"
"['M', 'A', 'N', 'A', 'G', 'E']",MANAGE,MANAGE,"['M', 'A', 'N', 'A', 'G', 'E']"
"['S', 'U', 'S', 'S', 'P', 'E', 'C', 'T']",SUSSPECT,SUSPECT,"['S', 'U', 'S', 'P', 'E', 'C', 'T']"
"['C', 'R', 'O', 'S', 'S', 'S']",CROSSS,CROSS,"['C', 'R', 'O', 'S', 'S']"
"['B', 'O', 'O', 'X', 'T']",BOOXT,BOOST,"['B', 'O', 'O', 'S', 'T']"
"['A', 'R', 'S', 'N', 'A', 'L']",ARSNAL,ARSENAL,"['A', 'R', 'S', 'E', 'N', 'A', 'L']"
"['S', 'T', 'O', 'O', 'R', 'E']",STOORE,STORE,"['S', 'T', 'O', 'R', 'E']"
"['C', 'O', 'L', 'E', 'L', 'G', 'E']",COLELGE,COLLEGE,"['C', 'O', 'L', 'L', 'E', 'G', 'E']"
"['R', 'O', 'Y', 'A', 'A', 'L']",ROYAAL,ROYAL,"['R', 'O', 'Y', 'A', 'L']"
"['T', 'H', 'O', 'U', 'H', 'G']",THOUHG,THOUGH,"['T', 'H', 'O', 'U', 'G', 'H']"
"['S', 'T', 'O', 'E', 'R']",STOER,STORE,"['S', 'T', 'O', 'R', 'E']"
"['W', 'H', 'E', 'R', 'E', 'A', 'S', 'S']",WHEREASS,WHEREAS,"['W', 'H', 'E', 'R', 'E', 'A', 'S']"
"['N', 'O', 'V']",NOV,NOV,"['N', 'O', 'V']"
"['L', 'O', 'N', 'P']",LONP,LOOP,"['L', 'O', 'O', 'P']"
