input_letters,input,target,output_real_letters
"['A', 'R', 'Y']",ARY,MARY,"['M', 'A', 'R', 'Y']"
"['C', 'L', 'A', 'N', 'I', 'N', 'G']",CLANING,CLEANING,"['C', 'L', 'E', 'A', 'N', 'I', 'N', 'G']"
"['R', 'E', 'L', 'T', 'I', 'V', 'E']",RELTIVE,RELATIVE,"['R', 'E', 'L', 'A', 'T', 'I', 'V', 'E']"
"['I', 'N', 'V', 'V', 'O', 'L', 'V', 'E', 'D']",INVVOLVED,INVOLVED,"['I', 'N', 'V', 'O', 'L', 'V', 'E', 'D']"
"['C', 'H', 'A', 'N', 'N', 'E', 'L', 'I']",CHANNELI,CHANNELS,"['C', 'H', 'A', 'N', 'N', 'E', 'L', 'S']"
"['Y', 'A', 'R']",YAR,YEAR,"['Y', 'E', 'A', 'R']"
"['J', 'E', 'S']",JES,JEWS,"['J', 'E', 'W', 'S']"
"['F', 'L', 'I', 'T', 'E', 'R']",FLITER,FILTER,"['F', 'I', 'L', 'T', 'E', 'R']"
"['G', 'A', 'L', 'A', 'X', 'Y']",GALAXY,GALAXY,"['G', 'A', 'L', 'A', 'X', 'Y']"
"['P', 'U', 'R', 'S', 'U', 'U', 'E']",PURSUUE,PURSUE,"['P', 'U', 'R', 'S', 'U', 'E']"
"['R', 'L', 'E', 'S']",RLES,ROLES,"['R', 'O', 'L', 'E', 'S']"
"['E', 'T', 'E', 'N', 'D', 'E', 'D']",ETENDED,EXTENDED,"['E', 'X', 'T', 'E', 'N', 'D', 'E', 'D']"
"['F', 'L', 'I', 'U', 'D']",FLIUD,FLUID,"['F', 'L', 'U', 'I', 'D']"
"['L', 'O', 'K', 'S']",LOKS,LOOKS,"['L', 'O', 'O', 'K', 'S']"
"['C', 'R', 'I', 'M', 'S', 'E']",CRIMSE,CRIMES,"['C', 'R', 'I', 'M', 'E', 'S']"
"['G', 'G', 'R', 'A', 'B']",GGRAB,GRAB,"['G', 'R', 'A', 'B']"
"['F', 'W', 'E', 'R']",FWER,FEWER,"['F', 'E', 'W', 'E', 'R']"
"['S', 'S', 'T', 'E', 'P', 'S']",SSTEPS,STEPS,"['S', 'T', 'E', 'P', 'S']"
"['H', 'O', 'E', 'M', 'L', 'E', 'S', 'S']",HOEMLESS,HOMELESS,"['H', 'O', 'M', 'E', 'L', 'E', 'S', 'S']"
