input_letters,input,target,output_real_letters
"['H', 'E', 'A', 'D']",HEAD,HEAD,"['H', 'E', 'A', 'D']"
"['T', 'W', 'Z']",TWZ,TWO,"['T', 'W', 'O']"
"['U', 'S', 'H']",USH,RUSH,"['R', 'U', 'S', 'H']"
"['Y', 'S', 'T', 'E', 'M']",YSTEM,SYSTEM,"['S', 'Y', 'S', 'T', 'E', 'M']"
"['C', 'O', 'N', 'T', 'A', 'I', 'N', 'S']",CONTAINS,CONTAINS,"['C', 'O', 'N', 'T', 'A', 'I', 'N', 'S']"
"['C', 'O', 'N', 'D', 'U', 'C', 'C', 'T']",CONDUCCT,CONDUCT,"['C', 'O', 'N', 'D', 'U', 'C', 'T']"
"['J', 'E', 'R', 'R', 'Y']",JERRY,JERRY,"['J', 'E', 'R', 'R', 'Y']"
"['F', 'O', 'D']",FOD,FOOD,"['F', 'O', 'O', 'D']"
"['G', 'A', 'P']",GAP,GAP,"['G', 'A', 'P']"
"['W', 'J', 'N', 'D', 'S']",WJNDS,WINDS,"['W', 'I', 'N', 'D', 'S']"
"['S', 'U', 'M', 'A', 'R', 'Y']",SUMARY,SUMMARY,"['S', 'U', 'M', 'M', 'A', 'R', 'Y']"
"['C', 'H', 'I', 'R', 'S']",CHIRS,CHRIS,"['C', 'H', 'R', 'I', 'S']"
"['F', 'O', 'R', 'T', 'U', 'N', 'N', 'E']",FORTUNNE,FORTUNE,"['F', 'O', 'R', 'T', 'U', 'N', 'E']"
"['W', 'N', 'C', 'L', 'E']",WNCLE,UNCLE,"['U', 'N', 'C', 'L', 'E']"
"['B', 'R', 'K', 'E', 'N']",BRKEN,BROKEN,"['B', 'R', 'O', 'K', 'E', 'N']"
"['B', 'U', 'T', 'T', 'N', 'O']",BUTTNO,BUTTON,"['B', 'U', 'T', 'T', 'O', 'N']"
"['H', 'A', 'R', 'R', 'R', 'I', 'S']",HARRRIS,HARRIS,"['H', 'A', 'R', 'R', 'I', 'S']"
"['L', 'B', 'D', 'I', 'E', 'S']",LBDIES,LADIES,"['L', 'A', 'D', 'I', 'E', 'S']"
"['U', 'S', 'A', 'A']",USAA,USA,"['U', 'S', 'A']"
"['F', 'F', 'I', 'N', 'A', 'N', 'C', 'E']",FFINANCE,FINANCE,"['F', 'I', 'N', 'A', 'N', 'C', 'E']"
"['U', 'P', 'P', 'S', 'E', 'T']",UPPSET,UPSET,"['U', 'P', 'S', 'E', 'T']"
"['L', 'I', 'V', 'E', 'D']",LIVED,LIVED,"['L', 'I', 'V', 'E', 'D']"
"['F', 'R', 'N', 'O', 'T']",FRNOT,FRONT,"['F', 'R', 'O', 'N', 'T']"
"['C', 'L', 'I', 'N', 'I', 'C', 'A', 'L']",CLINICAL,CLINICAL,"['C', 'L', 'I', 'N', 'I', 'C', 'A', 'L']"
"['R', 'E', 'S', 'P', 'C', 'N', 'S', 'E']",RESPCNSE,RESPONSE,"['R', 'E', 'S', 'P', 'O', 'N', 'S', 'E']"
"['C', 'O', 'N', 'S', 'T', 'A', 'N', 'N', 'T']",CONSTANNT,CONSTANT,"['C', 'O', 'N', 'S', 'T', 'A', 'N', 'T']"
"['J', 'O', 'I', 'H']",JOIH,JOSH,"['J', 'O', 'S', 'H']"
"['H', 'H', 'I', 'R', 'I', 'N', 'G']",HHIRING,HIRING,"['H', 'I', 'R', 'I', 'N', 'G']"
"['V', 'V', 'I', 'A']",VVIA,VIA,"['V', 'I', 'A']"
"['S', 'T', 'R', 'T']",STRT,START,"['S', 'T', 'A', 'R', 'T']"
"['A', 'I', 'R']",AIR,FAIR,"['F', 'A', 'I', 'R']"
"['G', 'G', 'R', 'O', 'U', 'N', 'D']",GGROUND,GROUND,"['G', 'R', 'O', 'U', 'N', 'D']"
"['P', 'O', 'O', 'L', 'I', 'S', 'H']",POOLISH,POLISH,"['P', 'O', 'L', 'I', 'S', 'H']"
"['P', 'H', 'O', 'N', 'E']",PHONE,PHONE,"['P', 'H', 'O', 'N', 'E']"
"['A', 'L', 'B', 'E', 'P', 'T']",ALBEPT,ALBERT,"['A', 'L', 'B', 'E', 'R', 'T']"
"['A', 'D', 'O', 'T', 'P', 'E', 'D']",ADOTPED,ADOPTED,"['A', 'D', 'O', 'P', 'T', 'E', 'D']"
"['L', 'K', 'E']",LKE,LUKE,"['L', 'U', 'K', 'E']"
"['F', 'I', 'A', 'N', 'L', 'L', 'Y']",FIANLLY,FINALLY,"['F', 'I', 'N', 'A', 'L', 'L', 'Y']"
"['L', 'Y', 'A', 'O']",LYAO,LMAO,"['L', 'M', 'A', 'O']"
"['D', 'O', 'P']",DOP,DROP,"['D', 'R', 'O', 'P']"
"['I', 'H', 'T']",IHT,HIT,"['H', 'I', 'T']"
"['N', 'O', 'R', 'T', 'Z']",NORTZ,NORTH,"['N', 'O', 'R', 'T', 'H']"
"['R', 'E', 'E']",REE,REP,"['R', 'E', 'P']"
"['S', 'I', 'T', 'H']",SITH,SIXTH,"['S', 'I', 'X', 'T', 'H']"
"['B', 'O', 'D', 'I', 'E', 'I']",BODIEI,BODIES,"['B', 'O', 'D', 'I', 'E', 'S']"
"['L', 'I', 'K', 'N']",LIKN,LINK,"['L', 'I', 'N', 'K']"
"['I', 'S', 'L', 'E', 'N', 'T']",ISLENT,SILENT,"['S', 'I', 'L', 'E', 'N', 'T']"
"['M', 'U', 'S', 'I', 'C', 'A', 'L', 'L']",MUSICALL,MUSICAL,"['M', 'U', 'S', 'I', 'C', 'A', 'L']"
"['S', 'M', 'A', 'L', 'L', 'L']",SMALLL,SMALL,"['S', 'M', 'A', 'L', 'L']"
"['C', 'H', 'A', 'N', 'E', 'S']",CHANES,CHANCES,"['C', 'H', 'A', 'N', 'C', 'E', 'S']"
"['A', 'P', 'P', 'L', 'L', 'I', 'E', 'S']",APPLLIES,APPLIES,"['A', 'P', 'P', 'L', 'I', 'E', 'S']"
"['S', 'T', 'A', 'N', 'D', 'A', 'A', 'R', 'D']",STANDAARD,STANDARD,"['S', 'T', 'A', 'N', 'D', 'A', 'R', 'D']"
"['F', 'A', 'A', 'C', 'I', 'N', 'G']",FAACING,FACING,"['F', 'A', 'C', 'I', 'N', 'G']"
"['M', 'B', 'A', 'N', 'S']",MBANS,MEANS,"['M', 'E', 'A', 'N', 'S']"
"['D', 'R', 'I', 'V', 'E', 'R', 'S']",DRIVERS,DRIVERS,"['D', 'R', 'I', 'V', 'E', 'R', 'S']"
"['S', 'E', 'R', 'I', 'O', 'U', 'V']",SERIOUV,SERIOUS,"['S', 'E', 'R', 'I', 'O', 'U', 'S']"
"['E', 'P', 'I', 'O', 'D', 'E', 'S']",EPIODES,EPISODES,"['E', 'P', 'I', 'S', 'O', 'D', 'E', 'S']"
"['I', 'N', 'N', 'O', 'C', 'N', 'E', 'T']",INNOCNET,INNOCENT,"['I', 'N', 'N', 'O', 'C', 'E', 'N', 'T']"
"['A', 'B', 'R', 'S']",ABRS,BARS,"['B', 'A', 'R', 'S']"
"['C', 'O', 'N', 'T', 'E', 'N', 'Z']",CONTENZ,CONTENT,"['C', 'O', 'N', 'T', 'E', 'N', 'T']"
"['F', 'F', 'E', 'L', 'T']",FFELT,FELT,"['F', 'E', 'L', 'T']"
